Actual,Predicted,Churn_Probability,Risk_Segment,Actual_Label,Predicted_Label,Correct
1,1,0.5236,Med-High Risk,Churn,Churn,True
0,0,0.251,Low Risk,No Churn,No Churn,True
0,0,0.0532,Low Risk,No Churn,No Churn,True
0,0,0.3373,Med-Low Risk,No Churn,No Churn,True
0,0,0.3866,Med-Low Risk,No Churn,No Churn,True
0,0,0.0695,Low Risk,No Churn,No Churn,True
0,0,0.1284,Low Risk,No Churn,No Churn,True
0,0,0.2895,Low Risk,No Churn,No Churn,True
0,0,0.148,Low Risk,No Churn,No Churn,True
1,1,0.7244,High Risk,Churn,Churn,True
1,0,0.1304,Low Risk,Churn,No Churn,False
1,1,0.5592,Med-High Risk,Churn,Churn,True
0,0,0.2434,Low Risk,No Churn,No Churn,True
0,0,0.4636,Med-Low Risk,No Churn,No Churn,True
0,0,0.0996,Low Risk,No Churn,No Churn,True
0,0,0.0171,Low Risk,No Churn,No Churn,True
0,0,0.4633,Med-Low Risk,No Churn,No Churn,True
0,0,0.0909,Low Risk,No Churn,No Churn,True
0,0,0.3762,Med-Low Risk,No Churn,No Churn,True
1,1,0.775,High Risk,Churn,Churn,True
1,0,0.075,Low Risk,Churn,No Churn,False
0,0,0.2476,Low Risk,No Churn,No Churn,True
0,0,0.3173,Med-Low Risk,No Churn,No Churn,True
0,0,0.0131,Low Risk,No Churn,No Churn,True
1,0,0.3094,Med-Low Risk,Churn,No Churn,False
1,0,0.3326,Med-Low Risk,Churn,No Churn,False
1,0,0.2459,Low Risk,Churn,No Churn,False
0,0,0.1486,Low Risk,No Churn,No Churn,True
1,1,0.8645,High Risk,Churn,Churn,True
0,0,0.1031,Low Risk,No Churn,No Churn,True
1,1,0.7547,High Risk,Churn,Churn,True
0,0,0.1006,Low Risk,No Churn,No Churn,True
0,0,0.0427,Low Risk,No Churn,No Churn,True
0,0,0.0738,Low Risk,No Churn,No Churn,True
0,1,0.7669,High Risk,No Churn,Churn,False
0,0,0.0055,Low Risk,No Churn,No Churn,True
1,0,0.1796,Low Risk,Churn,No Churn,False
0,0,0.0169,Low Risk,No Churn,No Churn,True
0,0,0.2612,Low Risk,No Churn,No Churn,True
0,0,0.1199,Low Risk,No Churn,No Churn,True
0,0,0.0076,Low Risk,No Churn,No Churn,True
0,1,0.6732,Med-High Risk,No Churn,Churn,False
1,1,0.7743,High Risk,Churn,Churn,True
1,0,0.4481,Med-Low Risk,Churn,No Churn,False
0,0,0.0572,Low Risk,No Churn,No Churn,True
0,1,0.7306,High Risk,No Churn,Churn,False
0,0,0.3314,Med-Low Risk,No Churn,No Churn,True
1,0,0.4251,Med-Low Risk,Churn,No Churn,False
1,1,0.5252,Med-High Risk,Churn,Churn,True
0,0,0.0897,Low Risk,No Churn,No Churn,True
0,0,0.1522,Low Risk,No Churn,No Churn,True
0,0,0.3418,Med-Low Risk,No Churn,No Churn,True
1,1,0.7953,High Risk,Churn,Churn,True
1,1,0.6594,Med-High Risk,Churn,Churn,True
1,1,0.754,High Risk,Churn,Churn,True
1,0,0.4287,Med-Low Risk,Churn,No Churn,False
0,0,0.0251,Low Risk,No Churn,No Churn,True
0,1,0.5849,Med-High Risk,No Churn,Churn,False
1,1,0.5556,Med-High Risk,Churn,Churn,True
1,1,0.7823,High Risk,Churn,Churn,True
0,0,0.0148,Low Risk,No Churn,No Churn,True
1,1,0.6011,Med-High Risk,Churn,Churn,True
0,0,0.1406,Low Risk,No Churn,No Churn,True
0,0,0.1043,Low Risk,No Churn,No Churn,True
0,0,0.0134,Low Risk,No Churn,No Churn,True
0,0,0.038,Low Risk,No Churn,No Churn,True
0,0,0.0084,Low Risk,No Churn,No Churn,True
0,1,0.6441,Med-High Risk,No Churn,Churn,False
0,0,0.0033,Low Risk,No Churn,No Churn,True
0,0,0.0027,Low Risk,No Churn,No Churn,True
0,0,0.0348,Low Risk,No Churn,No Churn,True
0,0,0.0832,Low Risk,No Churn,No Churn,True
1,1,0.8305,High Risk,Churn,Churn,True
0,0,0.0823,Low Risk,No Churn,No Churn,True
0,0,0.0311,Low Risk,No Churn,No Churn,True
1,0,0.4069,Med-Low Risk,Churn,No Churn,False
0,0,0.213,Low Risk,No Churn,No Churn,True
0,0,0.2978,Low Risk,No Churn,No Churn,True
0,0,0.2891,Low Risk,No Churn,No Churn,True
1,1,0.8145,High Risk,Churn,Churn,True
1,1,0.9237,High Risk,Churn,Churn,True
0,0,0.1319,Low Risk,No Churn,No Churn,True
0,0,0.0147,Low Risk,No Churn,No Churn,True
0,0,0.005,Low Risk,No Churn,No Churn,True
1,1,0.5301,Med-High Risk,Churn,Churn,True
0,0,0.0928,Low Risk,No Churn,No Churn,True
0,0,0.123,Low Risk,No Churn,No Churn,True
1,1,0.7704,High Risk,Churn,Churn,True
0,0,0.0045,Low Risk,No Churn,No Churn,True
1,1,0.8498,High Risk,Churn,Churn,True
0,1,0.8727,High Risk,No Churn,Churn,False
0,0,0.0116,Low Risk,No Churn,No Churn,True
1,0,0.0913,Low Risk,Churn,No Churn,False
1,0,0.3698,Med-Low Risk,Churn,No Churn,False
0,0,0.0984,Low Risk,No Churn,No Churn,True
0,0,0.0066,Low Risk,No Churn,No Churn,True
0,0,0.0279,Low Risk,No Churn,No Churn,True
0,0,0.1928,Low Risk,No Churn,No Churn,True
0,0,0.2143,Low Risk,No Churn,No Churn,True
1,0,0.3839,Med-Low Risk,Churn,No Churn,False
0,0,0.0836,Low Risk,No Churn,No Churn,True
0,0,0.0865,Low Risk,No Churn,No Churn,True
0,0,0.0048,Low Risk,No Churn,No Churn,True
0,0,0.0056,Low Risk,No Churn,No Churn,True
1,1,0.9625,High Risk,Churn,Churn,True
1,1,0.6664,Med-High Risk,Churn,Churn,True
0,0,0.0398,Low Risk,No Churn,No Churn,True
1,1,0.8983,High Risk,Churn,Churn,True
1,0,0.4756,Med-Low Risk,Churn,No Churn,False
0,0,0.0011,Low Risk,No Churn,No Churn,True
0,0,0.0094,Low Risk,No Churn,No Churn,True
1,0,0.1543,Low Risk,Churn,No Churn,False
0,0,0.0125,Low Risk,No Churn,No Churn,True
1,1,0.9439,High Risk,Churn,Churn,True
1,0,0.4157,Med-Low Risk,Churn,No Churn,False
0,1,0.9544,High Risk,No Churn,Churn,False
1,1,0.8589,High Risk,Churn,Churn,True
0,0,0.0912,Low Risk,No Churn,No Churn,True
1,0,0.2638,Low Risk,Churn,No Churn,False
0,0,0.0127,Low Risk,No Churn,No Churn,True
0,1,0.7126,High Risk,No Churn,Churn,False
0,0,0.1072,Low Risk,No Churn,No Churn,True
0,0,0.0407,Low Risk,No Churn,No Churn,True
0,0,0.1906,Low Risk,No Churn,No Churn,True
1,0,0.0971,Low Risk,Churn,No Churn,False
0,0,0.1309,Low Risk,No Churn,No Churn,True
0,0,0.0062,Low Risk,No Churn,No Churn,True
0,1,0.8567,High Risk,No Churn,Churn,False
0,0,0.0609,Low Risk,No Churn,No Churn,True
0,0,0.0883,Low Risk,No Churn,No Churn,True
0,0,0.0124,Low Risk,No Churn,No Churn,True
0,0,0.3593,Med-Low Risk,No Churn,No Churn,True
0,0,0.2376,Low Risk,No Churn,No Churn,True
1,1,0.8922,High Risk,Churn,Churn,True
1,1,0.8481,High Risk,Churn,Churn,True
1,0,0.0721,Low Risk,Churn,No Churn,False
1,0,0.4815,Med-Low Risk,Churn,No Churn,False
0,0,0.3538,Med-Low Risk,No Churn,No Churn,True
1,0,0.1069,Low Risk,Churn,No Churn,False
1,1,0.6738,Med-High Risk,Churn,Churn,True
1,1,0.9421,High Risk,Churn,Churn,True
0,0,0.0081,Low Risk,No Churn,No Churn,True
0,0,0.1287,Low Risk,No Churn,No Churn,True
0,0,0.3592,Med-Low Risk,No Churn,No Churn,True
0,0,0.26,Low Risk,No Churn,No Churn,True
0,0,0.0042,Low Risk,No Churn,No Churn,True
0,0,0.1998,Low Risk,No Churn,No Churn,True
0,0,0.0309,Low Risk,No Churn,No Churn,True
0,0,0.0047,Low Risk,No Churn,No Churn,True
0,1,0.7785,High Risk,No Churn,Churn,False
0,0,0.0039,Low Risk,No Churn,No Churn,True
0,0,0.1364,Low Risk,No Churn,No Churn,True
0,1,0.5225,Med-High Risk,No Churn,Churn,False
0,0,0.1238,Low Risk,No Churn,No Churn,True
0,1,0.5842,Med-High Risk,No Churn,Churn,False
0,0,0.2208,Low Risk,No Churn,No Churn,True
0,1,0.6673,Med-High Risk,No Churn,Churn,False
0,0,0.0698,Low Risk,No Churn,No Churn,True
0,0,0.1917,Low Risk,No Churn,No Churn,True
0,0,0.2039,Low Risk,No Churn,No Churn,True
1,1,0.6228,Med-High Risk,Churn,Churn,True
0,0,0.0259,Low Risk,No Churn,No Churn,True
0,0,0.0195,Low Risk,No Churn,No Churn,True
1,0,0.0915,Low Risk,Churn,No Churn,False
1,1,0.7005,High Risk,Churn,Churn,True
1,0,0.1302,Low Risk,Churn,No Churn,False
0,0,0.0153,Low Risk,No Churn,No Churn,True
0,0,0.0552,Low Risk,No Churn,No Churn,True
0,0,0.1085,Low Risk,No Churn,No Churn,True
0,0,0.2967,Low Risk,No Churn,No Churn,True
0,0,0.4564,Med-Low Risk,No Churn,No Churn,True
1,1,0.6513,Med-High Risk,Churn,Churn,True
0,1,0.7544,High Risk,No Churn,Churn,False
1,0,0.0027,Low Risk,Churn,No Churn,False
0,1,0.6442,Med-High Risk,No Churn,Churn,False
0,1,0.6788,Med-High Risk,No Churn,Churn,False
0,0,0.0314,Low Risk,No Churn,No Churn,True
0,0,0.0592,Low Risk,No Churn,No Churn,True
0,0,0.0856,Low Risk,No Churn,No Churn,True
1,1,0.9117,High Risk,Churn,Churn,True
0,0,0.0077,Low Risk,No Churn,No Churn,True
1,0,0.3167,Med-Low Risk,Churn,No Churn,False
0,0,0.0365,Low Risk,No Churn,No Churn,True
0,0,0.0909,Low Risk,No Churn,No Churn,True
0,0,0.0446,Low Risk,No Churn,No Churn,True
0,0,0.0901,Low Risk,No Churn,No Churn,True
0,1,0.6932,Med-High Risk,No Churn,Churn,False
0,1,0.5856,Med-High Risk,No Churn,Churn,False
0,0,0.0195,Low Risk,No Churn,No Churn,True
0,0,0.0144,Low Risk,No Churn,No Churn,True
0,0,0.2127,Low Risk,No Churn,No Churn,True
0,0,0.0307,Low Risk,No Churn,No Churn,True
0,0,0.1803,Low Risk,No Churn,No Churn,True
1,1,0.5662,Med-High Risk,Churn,Churn,True
0,0,0.0023,Low Risk,No Churn,No Churn,True
0,0,0.0127,Low Risk,No Churn,No Churn,True
1,1,0.9286,High Risk,Churn,Churn,True
0,1,0.7095,High Risk,No Churn,Churn,False
0,1,0.7398,High Risk,No Churn,Churn,False
1,1,0.6878,Med-High Risk,Churn,Churn,True
1,0,0.4828,Med-Low Risk,Churn,No Churn,False
0,0,0.0658,Low Risk,No Churn,No Churn,True
0,0,0.3499,Med-Low Risk,No Churn,No Churn,True
1,0,0.3148,Med-Low Risk,Churn,No Churn,False
0,1,0.7249,High Risk,No Churn,Churn,False
0,0,0.0226,Low Risk,No Churn,No Churn,True
0,0,0.0209,Low Risk,No Churn,No Churn,True
0,0,0.0066,Low Risk,No Churn,No Churn,True
0,0,0.1118,Low Risk,No Churn,No Churn,True
0,0,0.4933,Med-Low Risk,No Churn,No Churn,True
0,0,0.0642,Low Risk,No Churn,No Churn,True
0,1,0.6517,Med-High Risk,No Churn,Churn,False
0,1,0.7121,High Risk,No Churn,Churn,False
0,0,0.0125,Low Risk,No Churn,No Churn,True
1,1,0.7816,High Risk,Churn,Churn,True
1,0,0.2743,Low Risk,Churn,No Churn,False
0,0,0.3844,Med-Low Risk,No Churn,No Churn,True
1,0,0.2373,Low Risk,Churn,No Churn,False
0,0,0.0234,Low Risk,No Churn,No Churn,True
0,1,0.9376,High Risk,No Churn,Churn,False
0,1,0.775,High Risk,No Churn,Churn,False
1,1,0.811,High Risk,Churn,Churn,True
0,0,0.0861,Low Risk,No Churn,No Churn,True
0,0,0.1829,Low Risk,No Churn,No Churn,True
0,0,0.0104,Low Risk,No Churn,No Churn,True
0,0,0.0653,Low Risk,No Churn,No Churn,True
1,1,0.9572,High Risk,Churn,Churn,True
0,1,0.606,Med-High Risk,No Churn,Churn,False
0,1,0.5241,Med-High Risk,No Churn,Churn,False
1,1,0.6645,Med-High Risk,Churn,Churn,True
1,0,0.2199,Low Risk,Churn,No Churn,False
1,0,0.1356,Low Risk,Churn,No Churn,False
0,1,0.815,High Risk,No Churn,Churn,False
0,0,0.0024,Low Risk,No Churn,No Churn,True
0,0,0.0126,Low Risk,No Churn,No Churn,True
1,1,0.8955,High Risk,Churn,Churn,True
0,0,0.0228,Low Risk,No Churn,No Churn,True
0,0,0.0189,Low Risk,No Churn,No Churn,True
0,0,0.0751,Low Risk,No Churn,No Churn,True
0,0,0.294,Low Risk,No Churn,No Churn,True
0,0,0.0321,Low Risk,No Churn,No Churn,True
0,0,0.0185,Low Risk,No Churn,No Churn,True
0,0,0.4092,Med-Low Risk,No Churn,No Churn,True
1,0,0.1017,Low Risk,Churn,No Churn,False
1,1,0.5411,Med-High Risk,Churn,Churn,True
0,0,0.0235,Low Risk,No Churn,No Churn,True
0,1,0.5259,Med-High Risk,No Churn,Churn,False
0,0,0.0282,Low Risk,No Churn,No Churn,True
1,1,0.9055,High Risk,Churn,Churn,True
0,0,0.3626,Med-Low Risk,No Churn,No Churn,True
0,1,0.5688,Med-High Risk,No Churn,Churn,False
0,0,0.3991,Med-Low Risk,No Churn,No Churn,True
0,0,0.4624,Med-Low Risk,No Churn,No Churn,True
0,0,0.0738,Low Risk,No Churn,No Churn,True
0,0,0.1886,Low Risk,No Churn,No Churn,True
0,0,0.0519,Low Risk,No Churn,No Churn,True
0,1,0.5845,Med-High Risk,No Churn,Churn,False
1,1,0.9538,High Risk,Churn,Churn,True
0,0,0.0671,Low Risk,No Churn,No Churn,True
0,0,0.3332,Med-Low Risk,No Churn,No Churn,True
1,1,0.8145,High Risk,Churn,Churn,True
0,1,0.6217,Med-High Risk,No Churn,Churn,False
1,1,0.525,Med-High Risk,Churn,Churn,True
0,0,0.1623,Low Risk,No Churn,No Churn,True
0,0,0.2714,Low Risk,No Churn,No Churn,True
0,0,0.0215,Low Risk,No Churn,No Churn,True
0,0,0.0816,Low Risk,No Churn,No Churn,True
0,0,0.0356,Low Risk,No Churn,No Churn,True
0,0,0.0145,Low Risk,No Churn,No Churn,True
1,1,0.5495,Med-High Risk,Churn,Churn,True
0,0,0.0238,Low Risk,No Churn,No Churn,True
0,0,0.0275,Low Risk,No Churn,No Churn,True
0,0,0.3637,Med-Low Risk,No Churn,No Churn,True
0,0,0.222,Low Risk,No Churn,No Churn,True
1,1,0.9072,High Risk,Churn,Churn,True
0,0,0.1332,Low Risk,No Churn,No Churn,True
0,0,0.0521,Low Risk,No Churn,No Churn,True
0,0,0.0518,Low Risk,No Churn,No Churn,True
0,0,0.0445,Low Risk,No Churn,No Churn,True
0,0,0.0025,Low Risk,No Churn,No Churn,True
1,1,0.7713,High Risk,Churn,Churn,True
0,0,0.0386,Low Risk,No Churn,No Churn,True
1,0,0.0171,Low Risk,Churn,No Churn,False
1,1,0.8472,High Risk,Churn,Churn,True
0,1,0.5768,Med-High Risk,No Churn,Churn,False
1,0,0.308,Med-Low Risk,Churn,No Churn,False
0,0,0.0062,Low Risk,No Churn,No Churn,True
0,1,0.6595,Med-High Risk,No Churn,Churn,False
0,0,0.0026,Low Risk,No Churn,No Churn,True
0,0,0.2467,Low Risk,No Churn,No Churn,True
0,0,0.0279,Low Risk,No Churn,No Churn,True
0,0,0.0108,Low Risk,No Churn,No Churn,True
0,0,0.2939,Low Risk,No Churn,No Churn,True
0,0,0.1682,Low Risk,No Churn,No Churn,True
0,0,0.0413,Low Risk,No Churn,No Churn,True
0,0,0.4439,Med-Low Risk,No Churn,No Churn,True
0,0,0.0856,Low Risk,No Churn,No Churn,True
0,0,0.2305,Low Risk,No Churn,No Churn,True
0,0,0.0309,Low Risk,No Churn,No Churn,True
1,1,0.8909,High Risk,Churn,Churn,True
0,1,0.8697,High Risk,No Churn,Churn,False
0,0,0.0237,Low Risk,No Churn,No Churn,True
1,1,0.916,High Risk,Churn,Churn,True
0,1,0.5583,Med-High Risk,No Churn,Churn,False
1,1,0.538,Med-High Risk,Churn,Churn,True
0,0,0.0193,Low Risk,No Churn,No Churn,True
0,0,0.374,Med-Low Risk,No Churn,No Churn,True
0,0,0.3414,Med-Low Risk,No Churn,No Churn,True
0,0,0.1031,Low Risk,No Churn,No Churn,True
0,0,0.2294,Low Risk,No Churn,No Churn,True
0,0,0.0017,Low Risk,No Churn,No Churn,True
0,0,0.031,Low Risk,No Churn,No Churn,True
1,0,0.4434,Med-Low Risk,Churn,No Churn,False
0,0,0.0463,Low Risk,No Churn,No Churn,True
1,1,0.8729,High Risk,Churn,Churn,True
1,0,0.3584,Med-Low Risk,Churn,No Churn,False
1,1,0.8117,High Risk,Churn,Churn,True
0,0,0.2061,Low Risk,No Churn,No Churn,True
0,0,0.0668,Low Risk,No Churn,No Churn,True
1,1,0.773,High Risk,Churn,Churn,True
0,0,0.2727,Low Risk,No Churn,No Churn,True
0,0,0.0457,Low Risk,No Churn,No Churn,True
0,0,0.0988,Low Risk,No Churn,No Churn,True
0,0,0.0057,Low Risk,No Churn,No Churn,True
0,0,0.0216,Low Risk,No Churn,No Churn,True
0,1,0.5855,Med-High Risk,No Churn,Churn,False
0,0,0.0466,Low Risk,No Churn,No Churn,True
1,0,0.0537,Low Risk,Churn,No Churn,False
0,1,0.5348,Med-High Risk,No Churn,Churn,False
0,0,0.0195,Low Risk,No Churn,No Churn,True
1,0,0.4029,Med-Low Risk,Churn,No Churn,False
0,0,0.0236,Low Risk,No Churn,No Churn,True
0,0,0.2558,Low Risk,No Churn,No Churn,True
1,1,0.8187,High Risk,Churn,Churn,True
0,0,0.0469,Low Risk,No Churn,No Churn,True
1,0,0.0351,Low Risk,Churn,No Churn,False
0,0,0.0053,Low Risk,No Churn,No Churn,True
0,0,0.0536,Low Risk,No Churn,No Churn,True
0,0,0.3076,Med-Low Risk,No Churn,No Churn,True
0,0,0.0568,Low Risk,No Churn,No Churn,True
1,1,0.5018,Med-High Risk,Churn,Churn,True
0,1,0.6664,Med-High Risk,No Churn,Churn,False
1,0,0.3535,Med-Low Risk,Churn,No Churn,False
0,1,0.6444,Med-High Risk,No Churn,Churn,False
0,0,0.1974,Low Risk,No Churn,No Churn,True
0,0,0.0524,Low Risk,No Churn,No Churn,True
1,0,0.2243,Low Risk,Churn,No Churn,False
0,0,0.023,Low Risk,No Churn,No Churn,True
0,0,0.0284,Low Risk,No Churn,No Churn,True
0,1,0.5583,Med-High Risk,No Churn,Churn,False
0,0,0.478,Med-Low Risk,No Churn,No Churn,True
1,0,0.4096,Med-Low Risk,Churn,No Churn,False
0,0,0.4686,Med-Low Risk,No Churn,No Churn,True
0,0,0.0291,Low Risk,No Churn,No Churn,True
0,0,0.1175,Low Risk,No Churn,No Churn,True
0,0,0.004,Low Risk,No Churn,No Churn,True
0,0,0.4571,Med-Low Risk,No Churn,No Churn,True
0,0,0.121,Low Risk,No Churn,No Churn,True
1,1,0.9252,High Risk,Churn,Churn,True
0,0,0.2585,Low Risk,No Churn,No Churn,True
1,0,0.208,Low Risk,Churn,No Churn,False
1,0,0.2562,Low Risk,Churn,No Churn,False
0,0,0.1594,Low Risk,No Churn,No Churn,True
0,0,0.1398,Low Risk,No Churn,No Churn,True
0,0,0.3513,Med-Low Risk,No Churn,No Churn,True
0,0,0.0083,Low Risk,No Churn,No Churn,True
1,1,0.8362,High Risk,Churn,Churn,True
0,1,0.6661,Med-High Risk,No Churn,Churn,False
1,1,0.7003,High Risk,Churn,Churn,True
0,0,0.1162,Low Risk,No Churn,No Churn,True
0,0,0.4197,Med-Low Risk,No Churn,No Churn,True
0,0,0.0134,Low Risk,No Churn,No Churn,True
0,0,0.076,Low Risk,No Churn,No Churn,True
0,1,0.5951,Med-High Risk,No Churn,Churn,False
0,0,0.4065,Med-Low Risk,No Churn,No Churn,True
0,1,0.9477,High Risk,No Churn,Churn,False
1,0,0.2564,Low Risk,Churn,No Churn,False
0,0,0.1053,Low Risk,No Churn,No Churn,True
0,0,0.2498,Low Risk,No Churn,No Churn,True
0,0,0.198,Low Risk,No Churn,No Churn,True
1,1,0.7183,High Risk,Churn,Churn,True
0,0,0.0137,Low Risk,No Churn,No Churn,True
1,0,0.3908,Med-Low Risk,Churn,No Churn,False
0,0,0.0042,Low Risk,No Churn,No Churn,True
0,1,0.6754,Med-High Risk,No Churn,Churn,False
0,0,0.094,Low Risk,No Churn,No Churn,True
0,1,0.8241,High Risk,No Churn,Churn,False
0,0,0.0579,Low Risk,No Churn,No Churn,True
0,0,0.1122,Low Risk,No Churn,No Churn,True
0,0,0.2202,Low Risk,No Churn,No Churn,True
1,1,0.7398,High Risk,Churn,Churn,True
0,0,0.0155,Low Risk,No Churn,No Churn,True
0,1,0.6118,Med-High Risk,No Churn,Churn,False
1,1,0.6832,Med-High Risk,Churn,Churn,True
1,0,0.0684,Low Risk,Churn,No Churn,False
0,0,0.1483,Low Risk,No Churn,No Churn,True
1,0,0.1766,Low Risk,Churn,No Churn,False
1,1,0.9032,High Risk,Churn,Churn,True
0,0,0.0281,Low Risk,No Churn,No Churn,True
0,0,0.4066,Med-Low Risk,No Churn,No Churn,True
1,1,0.736,High Risk,Churn,Churn,True
0,0,0.0581,Low Risk,No Churn,No Churn,True
0,0,0.3625,Med-Low Risk,No Churn,No Churn,True
0,0,0.4408,Med-Low Risk,No Churn,No Churn,True
0,0,0.128,Low Risk,No Churn,No Churn,True
0,0,0.1009,Low Risk,No Churn,No Churn,True
0,1,0.7249,High Risk,No Churn,Churn,False
1,1,0.6259,Med-High Risk,Churn,Churn,True
0,0,0.1057,Low Risk,No Churn,No Churn,True
1,0,0.1462,Low Risk,Churn,No Churn,False
0,0,0.0141,Low Risk,No Churn,No Churn,True
1,1,0.6825,Med-High Risk,Churn,Churn,True
0,0,0.0594,Low Risk,No Churn,No Churn,True
0,0,0.2889,Low Risk,No Churn,No Churn,True
0,1,0.728,High Risk,No Churn,Churn,False
0,1,0.5272,Med-High Risk,No Churn,Churn,False
0,0,0.0514,Low Risk,No Churn,No Churn,True
1,0,0.0545,Low Risk,Churn,No Churn,False
0,0,0.1359,Low Risk,No Churn,No Churn,True
0,0,0.1539,Low Risk,No Churn,No Churn,True
0,0,0.0181,Low Risk,No Churn,No Churn,True
0,1,0.6297,Med-High Risk,No Churn,Churn,False
0,0,0.3861,Med-Low Risk,No Churn,No Churn,True
0,0,0.0172,Low Risk,No Churn,No Churn,True
0,0,0.479,Med-Low Risk,No Churn,No Churn,True
0,0,0.0036,Low Risk,No Churn,No Churn,True
1,1,0.9495,High Risk,Churn,Churn,True
0,0,0.0182,Low Risk,No Churn,No Churn,True
0,0,0.0711,Low Risk,No Churn,No Churn,True
0,1,0.7825,High Risk,No Churn,Churn,False
0,0,0.0098,Low Risk,No Churn,No Churn,True
0,0,0.4612,Med-Low Risk,No Churn,No Churn,True
0,0,0.0757,Low Risk,No Churn,No Churn,True
1,1,0.9177,High Risk,Churn,Churn,True
1,1,0.8,High Risk,Churn,Churn,True
1,1,0.5328,Med-High Risk,Churn,Churn,True
1,1,0.7443,High Risk,Churn,Churn,True
1,0,0.0368,Low Risk,Churn,No Churn,False
0,1,0.9286,High Risk,No Churn,Churn,False
0,0,0.0102,Low Risk,No Churn,No Churn,True
1,1,0.8419,High Risk,Churn,Churn,True
0,0,0.0047,Low Risk,No Churn,No Churn,True
0,0,0.376,Med-Low Risk,No Churn,No Churn,True
0,0,0.4688,Med-Low Risk,No Churn,No Churn,True
1,1,0.7822,High Risk,Churn,Churn,True
0,0,0.1142,Low Risk,No Churn,No Churn,True
1,1,0.596,Med-High Risk,Churn,Churn,True
0,0,0.0295,Low Risk,No Churn,No Churn,True
1,0,0.4477,Med-Low Risk,Churn,No Churn,False
0,0,0.192,Low Risk,No Churn,No Churn,True
0,0,0.0079,Low Risk,No Churn,No Churn,True
0,0,0.0287,Low Risk,No Churn,No Churn,True
1,0,0.4558,Med-Low Risk,Churn,No Churn,False
0,1,0.5627,Med-High Risk,No Churn,Churn,False
0,0,0.0062,Low Risk,No Churn,No Churn,True
0,0,0.0033,Low Risk,No Churn,No Churn,True
0,0,0.0265,Low Risk,No Churn,No Churn,True
0,0,0.2617,Low Risk,No Churn,No Churn,True
0,0,0.1757,Low Risk,No Churn,No Churn,True
0,1,0.8401,High Risk,No Churn,Churn,False
0,0,0.0316,Low Risk,No Churn,No Churn,True
0,0,0.1635,Low Risk,No Churn,No Churn,True
0,0,0.347,Med-Low Risk,No Churn,No Churn,True
0,0,0.1491,Low Risk,No Churn,No Churn,True
0,1,0.5331,Med-High Risk,No Churn,Churn,False
1,1,0.7762,High Risk,Churn,Churn,True
1,1,0.5889,Med-High Risk,Churn,Churn,True
0,0,0.2772,Low Risk,No Churn,No Churn,True
0,0,0.253,Low Risk,No Churn,No Churn,True
0,0,0.0212,Low Risk,No Churn,No Churn,True
0,0,0.0052,Low Risk,No Churn,No Churn,True
0,0,0.0717,Low Risk,No Churn,No Churn,True
0,0,0.0521,Low Risk,No Churn,No Churn,True
1,1,0.7748,High Risk,Churn,Churn,True
0,0,0.1785,Low Risk,No Churn,No Churn,True
0,0,0.3777,Med-Low Risk,No Churn,No Churn,True
0,0,0.104,Low Risk,No Churn,No Churn,True
0,0,0.0137,Low Risk,No Churn,No Churn,True
1,0,0.0881,Low Risk,Churn,No Churn,False
0,0,0.3651,Med-Low Risk,No Churn,No Churn,True
0,0,0.408,Med-Low Risk,No Churn,No Churn,True
0,1,0.9508,High Risk,No Churn,Churn,False
1,1,0.5249,Med-High Risk,Churn,Churn,True
1,0,0.4965,Med-Low Risk,Churn,No Churn,False
0,0,0.0537,Low Risk,No Churn,No Churn,True
0,0,0.3986,Med-Low Risk,No Churn,No Churn,True
0,0,0.303,Med-Low Risk,No Churn,No Churn,True
0,0,0.3557,Med-Low Risk,No Churn,No Churn,True
0,0,0.0718,Low Risk,No Churn,No Churn,True
0,0,0.0249,Low Risk,No Churn,No Churn,True
0,0,0.077,Low Risk,No Churn,No Churn,True
1,0,0.1387,Low Risk,Churn,No Churn,False
0,0,0.0153,Low Risk,No Churn,No Churn,True
1,1,0.7049,High Risk,Churn,Churn,True
0,0,0.0062,Low Risk,No Churn,No Churn,True
0,0,0.0505,Low Risk,No Churn,No Churn,True
0,0,0.2845,Low Risk,No Churn,No Churn,True
0,0,0.0423,Low Risk,No Churn,No Churn,True
0,0,0.2467,Low Risk,No Churn,No Churn,True
0,0,0.0125,Low Risk,No Churn,No Churn,True
0,0,0.2722,Low Risk,No Churn,No Churn,True
0,0,0.083,Low Risk,No Churn,No Churn,True
0,0,0.0473,Low Risk,No Churn,No Churn,True
0,0,0.2302,Low Risk,No Churn,No Churn,True
0,0,0.2301,Low Risk,No Churn,No Churn,True
1,1,0.6741,Med-High Risk,Churn,Churn,True
0,0,0.0163,Low Risk,No Churn,No Churn,True
0,0,0.0027,Low Risk,No Churn,No Churn,True
0,0,0.4531,Med-Low Risk,No Churn,No Churn,True
0,0,0.279,Low Risk,No Churn,No Churn,True
1,1,0.5241,Med-High Risk,Churn,Churn,True
0,0,0.0054,Low Risk,No Churn,No Churn,True
0,0,0.0332,Low Risk,No Churn,No Churn,True
0,1,0.5423,Med-High Risk,No Churn,Churn,False
0,0,0.1888,Low Risk,No Churn,No Churn,True
0,0,0.1755,Low Risk,No Churn,No Churn,True
0,0,0.0077,Low Risk,No Churn,No Churn,True
0,0,0.0129,Low Risk,No Churn,No Churn,True
0,0,0.144,Low Risk,No Churn,No Churn,True
