Actual,Predicted,Churn_Probability,Risk_Segment,Actual_Label,Predicted_Label,Correct
1,0,0.0689,Low Risk,Churn,No Churn,False
0,0,0.0183,Low Risk,No Churn,No Churn,True
0,0,0.0768,Low Risk,No Churn,No Churn,True
1,0,0.5165,Med-High Risk,Churn,No Churn,False
0,0,0.207,Med-Low Risk,No Churn,No Churn,True
0,0,0.0365,Low Risk,No Churn,No Churn,True
0,0,0.2058,Med-Low Risk,No Churn,No Churn,True
0,1,0.6434,Med-High Risk,No Churn,Churn,False
0,0,0.0495,Low Risk,No Churn,No Churn,True
0,0,0.1826,Med-Low Risk,No Churn,No Churn,True
0,0,0.2013,Med-Low Risk,No Churn,No Churn,True
0,0,0.0559,Low Risk,No Churn,No Churn,True
1,1,0.7369,High Risk,Churn,Churn,True
1,0,0.2103,Med-Low Risk,Churn,No Churn,False
1,0,0.4377,Med-High Risk,Churn,No Churn,False
0,0,0.1078,Low Risk,No Churn,No Churn,True
0,1,0.627,Med-High Risk,No Churn,Churn,False
0,0,0.0292,Low Risk,No Churn,No Churn,True
0,0,0.0037,Low Risk,No Churn,No Churn,True
0,0,0.2767,Med-Low Risk,No Churn,No Churn,True
0,0,0.0338,Low Risk,No Churn,No Churn,True
0,0,0.1791,Med-Low Risk,No Churn,No Churn,True
1,1,0.7965,High Risk,Churn,Churn,True
1,0,0.0452,Low Risk,Churn,No Churn,False
0,0,0.1368,Low Risk,No Churn,No Churn,True
0,0,0.0921,Low Risk,No Churn,No Churn,True
0,0,0.0173,Low Risk,No Churn,No Churn,True
1,0,0.2962,Med-Low Risk,Churn,No Churn,False
1,0,0.3508,Med-Low Risk,Churn,No Churn,False
1,0,0.1341,Low Risk,Churn,No Churn,False
0,0,0.1165,Low Risk,No Churn,No Churn,True
1,1,0.8034,High Risk,Churn,Churn,True
0,0,0.0576,Low Risk,No Churn,No Churn,True
1,1,0.8314,High Risk,Churn,Churn,True
0,0,0.0149,Low Risk,No Churn,No Churn,True
0,0,0.0385,Low Risk,No Churn,No Churn,True
0,0,0.0791,Low Risk,No Churn,No Churn,True
0,1,0.8205,High Risk,No Churn,Churn,False
0,0,0.0016,Low Risk,No Churn,No Churn,True
1,0,0.032,Low Risk,Churn,No Churn,False
0,0,0.0048,Low Risk,No Churn,No Churn,True
0,0,0.2515,Med-Low Risk,No Churn,No Churn,True
0,0,0.1756,Med-Low Risk,No Churn,No Churn,True
0,0,0.0146,Low Risk,No Churn,No Churn,True
0,1,0.7136,High Risk,No Churn,Churn,False
1,1,0.7064,High Risk,Churn,Churn,True
1,0,0.2331,Med-Low Risk,Churn,No Churn,False
0,0,0.1221,Low Risk,No Churn,No Churn,True
0,1,0.7354,High Risk,No Churn,Churn,False
0,0,0.2669,Med-Low Risk,No Churn,No Churn,True
1,1,0.6678,Med-High Risk,Churn,Churn,True
1,0,0.5244,Med-High Risk,Churn,No Churn,False
0,0,0.0704,Low Risk,No Churn,No Churn,True
0,0,0.2266,Med-Low Risk,No Churn,No Churn,True
0,0,0.143,Med-Low Risk,No Churn,No Churn,True
1,1,0.9063,High Risk,Churn,Churn,True
1,1,0.6896,Med-High Risk,Churn,Churn,True
1,1,0.6533,Med-High Risk,Churn,Churn,True
1,1,0.6428,Med-High Risk,Churn,Churn,True
0,0,0.0395,Low Risk,No Churn,No Churn,True
0,1,0.6511,Med-High Risk,No Churn,Churn,False
1,1,0.7683,High Risk,Churn,Churn,True
1,1,0.853,High Risk,Churn,Churn,True
0,0,0.0063,Low Risk,No Churn,No Churn,True
1,1,0.6915,Med-High Risk,Churn,Churn,True
0,0,0.0388,Low Risk,No Churn,No Churn,True
0,0,0.0193,Low Risk,No Churn,No Churn,True
0,0,0.0034,Low Risk,No Churn,No Churn,True
0,0,0.0316,Low Risk,No Churn,No Churn,True
0,0,0.0029,Low Risk,No Churn,No Churn,True
0,0,0.5267,Med-High Risk,No Churn,No Churn,True
0,0,0.0012,Low Risk,No Churn,No Churn,True
0,0,0.0024,Low Risk,No Churn,No Churn,True
0,0,0.0321,Low Risk,No Churn,No Churn,True
0,0,0.0918,Low Risk,No Churn,No Churn,True
1,1,0.8832,High Risk,Churn,Churn,True
0,0,0.0201,Low Risk,No Churn,No Churn,True
0,0,0.0135,Low Risk,No Churn,No Churn,True
1,0,0.4737,Med-High Risk,Churn,No Churn,False
0,0,0.1009,Low Risk,No Churn,No Churn,True
0,0,0.531,Med-High Risk,No Churn,No Churn,True
0,0,0.1569,Med-Low Risk,No Churn,No Churn,True
1,1,0.8243,High Risk,Churn,Churn,True
1,1,0.967,High Risk,Churn,Churn,True
0,0,0.2071,Med-Low Risk,No Churn,No Churn,True
0,0,0.007,Low Risk,No Churn,No Churn,True
0,0,0.0011,Low Risk,No Churn,No Churn,True
1,0,0.5454,Med-High Risk,Churn,No Churn,False
0,0,0.0631,Low Risk,No Churn,No Churn,True
0,0,0.1102,Low Risk,No Churn,No Churn,True
1,1,0.8992,High Risk,Churn,Churn,True
0,0,0.0098,Low Risk,No Churn,No Churn,True
1,1,0.9555,High Risk,Churn,Churn,True
0,1,0.9826,High Risk,No Churn,Churn,False
0,0,0.0054,Low Risk,No Churn,No Churn,True
1,0,0.037,Low Risk,Churn,No Churn,False
1,0,0.3336,Med-Low Risk,Churn,No Churn,False
0,0,0.1456,Med-Low Risk,No Churn,No Churn,True
0,0,0.005,Low Risk,No Churn,No Churn,True
0,0,0.0393,Low Risk,No Churn,No Churn,True
0,0,0.1195,Low Risk,No Churn,No Churn,True
0,0,0.1521,Med-Low Risk,No Churn,No Churn,True
1,0,0.1786,Med-Low Risk,Churn,No Churn,False
0,0,0.071,Low Risk,No Churn,No Churn,True
0,0,0.0606,Low Risk,No Churn,No Churn,True
0,0,0.0024,Low Risk,No Churn,No Churn,True
0,0,0.0028,Low Risk,No Churn,No Churn,True
1,1,0.9851,High Risk,Churn,Churn,True
1,1,0.6773,Med-High Risk,Churn,Churn,True
0,0,0.0131,Low Risk,No Churn,No Churn,True
1,1,0.8664,High Risk,Churn,Churn,True
1,0,0.3647,Med-Low Risk,Churn,No Churn,False
0,0,0.0006,Low Risk,No Churn,No Churn,True
0,0,0.0054,Low Risk,No Churn,No Churn,True
1,0,0.4141,Med-Low Risk,Churn,No Churn,False
0,0,0.0109,Low Risk,No Churn,No Churn,True
1,1,0.9169,High Risk,Churn,Churn,True
1,0,0.1582,Med-Low Risk,Churn,No Churn,False
0,1,0.9807,High Risk,No Churn,Churn,False
1,1,0.9145,High Risk,Churn,Churn,True
0,0,0.0372,Low Risk,No Churn,No Churn,True
1,0,0.1904,Med-Low Risk,Churn,No Churn,False
0,0,0.0066,Low Risk,No Churn,No Churn,True
0,1,0.8323,High Risk,No Churn,Churn,False
0,0,0.0777,Low Risk,No Churn,No Churn,True
0,0,0.032,Low Risk,No Churn,No Churn,True
0,0,0.0237,Low Risk,No Churn,No Churn,True
1,0,0.0393,Low Risk,Churn,No Churn,False
0,0,0.2466,Med-Low Risk,No Churn,No Churn,True
0,0,0.0049,Low Risk,No Churn,No Churn,True
0,1,0.8438,High Risk,No Churn,Churn,False
0,0,0.1128,Low Risk,No Churn,No Churn,True
0,0,0.0335,Low Risk,No Churn,No Churn,True
0,0,0.0039,Low Risk,No Churn,No Churn,True
0,0,0.4383,Med-High Risk,No Churn,No Churn,True
0,0,0.0714,Low Risk,No Churn,No Churn,True
1,1,0.6892,Med-High Risk,Churn,Churn,True
1,1,0.7788,High Risk,Churn,Churn,True
1,0,0.049,Low Risk,Churn,No Churn,False
1,0,0.3349,Med-Low Risk,Churn,No Churn,False
0,0,0.2913,Med-Low Risk,No Churn,No Churn,True
1,0,0.0329,Low Risk,Churn,No Churn,False
1,0,0.5341,Med-High Risk,Churn,No Churn,False
1,1,0.9432,High Risk,Churn,Churn,True
0,0,0.0028,Low Risk,No Churn,No Churn,True
0,0,0.0069,Low Risk,No Churn,No Churn,True
0,0,0.1452,Med-Low Risk,No Churn,No Churn,True
0,0,0.2075,Med-Low Risk,No Churn,No Churn,True
0,0,0.0011,Low Risk,No Churn,No Churn,True
0,0,0.0525,Low Risk,No Churn,No Churn,True
0,0,0.0167,Low Risk,No Churn,No Churn,True
0,0,0.0025,Low Risk,No Churn,No Churn,True
0,1,0.8248,High Risk,No Churn,Churn,False
0,0,0.0011,Low Risk,No Churn,No Churn,True
0,0,0.0841,Low Risk,No Churn,No Churn,True
0,0,0.3716,Med-Low Risk,No Churn,No Churn,True
0,0,0.1124,Low Risk,No Churn,No Churn,True
0,1,0.628,Med-High Risk,No Churn,Churn,False
0,0,0.1472,Med-Low Risk,No Churn,No Churn,True
0,1,0.8062,High Risk,No Churn,Churn,False
0,0,0.0258,Low Risk,No Churn,No Churn,True
0,0,0.0864,Low Risk,No Churn,No Churn,True
0,0,0.1176,Low Risk,No Churn,No Churn,True
1,0,0.4733,Med-High Risk,Churn,No Churn,False
0,0,0.0044,Low Risk,No Churn,No Churn,True
0,0,0.0083,Low Risk,No Churn,No Churn,True
1,0,0.1542,Med-Low Risk,Churn,No Churn,False
1,1,0.6629,Med-High Risk,Churn,Churn,True
1,0,0.0603,Low Risk,Churn,No Churn,False
0,0,0.0056,Low Risk,No Churn,No Churn,True
0,0,0.0251,Low Risk,No Churn,No Churn,True
0,0,0.0407,Low Risk,No Churn,No Churn,True
0,0,0.3102,Med-Low Risk,No Churn,No Churn,True
0,0,0.4913,Med-High Risk,No Churn,No Churn,True
1,0,0.4955,Med-High Risk,Churn,No Churn,False
0,1,0.8432,High Risk,No Churn,Churn,False
1,0,0.0026,Low Risk,Churn,No Churn,False
0,1,0.748,High Risk,No Churn,Churn,False
0,1,0.7702,High Risk,No Churn,Churn,False
0,0,0.0149,Low Risk,No Churn,No Churn,True
0,0,0.0368,Low Risk,No Churn,No Churn,True
0,0,0.0999,Low Risk,No Churn,No Churn,True
1,1,0.9285,High Risk,Churn,Churn,True
0,0,0.0019,Low Risk,No Churn,No Churn,True
1,0,0.2136,Med-Low Risk,Churn,No Churn,False
0,0,0.0394,Low Risk,No Churn,No Churn,True
0,0,0.0593,Low Risk,No Churn,No Churn,True
0,0,0.0146,Low Risk,No Churn,No Churn,True
0,0,0.0535,Low Risk,No Churn,No Churn,True
0,1,0.7173,High Risk,No Churn,Churn,False
0,0,0.2805,Med-Low Risk,No Churn,No Churn,True
0,0,0.0131,Low Risk,No Churn,No Churn,True
0,0,0.0029,Low Risk,No Churn,No Churn,True
0,0,0.154,Med-Low Risk,No Churn,No Churn,True
0,0,0.0163,Low Risk,No Churn,No Churn,True
0,0,0.1704,Med-Low Risk,No Churn,No Churn,True
1,1,0.6698,Med-High Risk,Churn,Churn,True
0,0,0.001,Low Risk,No Churn,No Churn,True
0,0,0.0115,Low Risk,No Churn,No Churn,True
1,1,0.9644,High Risk,Churn,Churn,True
0,1,0.9175,High Risk,No Churn,Churn,False
0,1,0.8269,High Risk,No Churn,Churn,False
1,1,0.6701,Med-High Risk,Churn,Churn,True
1,0,0.4577,Med-High Risk,Churn,No Churn,False
0,0,0.0813,Low Risk,No Churn,No Churn,True
0,0,0.4653,Med-High Risk,No Churn,No Churn,True
1,0,0.5237,Med-High Risk,Churn,No Churn,False
0,1,0.7986,High Risk,No Churn,Churn,False
0,0,0.006,Low Risk,No Churn,No Churn,True
0,0,0.0101,Low Risk,No Churn,No Churn,True
0,0,0.0035,Low Risk,No Churn,No Churn,True
0,0,0.0553,Low Risk,No Churn,No Churn,True
0,0,0.3632,Med-Low Risk,No Churn,No Churn,True
0,0,0.0368,Low Risk,No Churn,No Churn,True
0,0,0.5101,Med-High Risk,No Churn,No Churn,True
0,0,0.4591,Med-High Risk,No Churn,No Churn,True
0,0,0.0109,Low Risk,No Churn,No Churn,True
1,1,0.7519,High Risk,Churn,Churn,True
1,0,0.2405,Med-Low Risk,Churn,No Churn,False
0,0,0.5341,Med-High Risk,No Churn,No Churn,True
1,0,0.2339,Med-Low Risk,Churn,No Churn,False
0,0,0.1195,Low Risk,No Churn,No Churn,True
0,1,0.9799,High Risk,No Churn,Churn,False
0,1,0.7532,High Risk,No Churn,Churn,False
1,1,0.878,High Risk,Churn,Churn,True
0,0,0.058,Low Risk,No Churn,No Churn,True
0,0,0.1478,Med-Low Risk,No Churn,No Churn,True
0,0,0.0029,Low Risk,No Churn,No Churn,True
0,0,0.0275,Low Risk,No Churn,No Churn,True
1,1,0.9869,High Risk,Churn,Churn,True
0,0,0.5672,Med-High Risk,No Churn,No Churn,True
0,0,0.5437,Med-High Risk,No Churn,No Churn,True
1,1,0.7711,High Risk,Churn,Churn,True
1,0,0.0987,Low Risk,Churn,No Churn,False
1,0,0.0462,Low Risk,Churn,No Churn,False
0,1,0.8608,High Risk,No Churn,Churn,False
0,0,0.0005,Low Risk,No Churn,No Churn,True
0,0,0.0073,Low Risk,No Churn,No Churn,True
1,1,0.9054,High Risk,Churn,Churn,True
0,0,0.0054,Low Risk,No Churn,No Churn,True
0,0,0.0133,Low Risk,No Churn,No Churn,True
0,0,0.0285,Low Risk,No Churn,No Churn,True
0,0,0.2975,Med-Low Risk,No Churn,No Churn,True
0,0,0.0089,Low Risk,No Churn,No Churn,True
0,0,0.0124,Low Risk,No Churn,No Churn,True
0,0,0.2877,Med-Low Risk,No Churn,No Churn,True
1,0,0.1369,Low Risk,Churn,No Churn,False
1,0,0.4925,Med-High Risk,Churn,No Churn,False
0,0,0.0051,Low Risk,No Churn,No Churn,True
0,1,0.7675,High Risk,No Churn,Churn,False
0,0,0.0651,Low Risk,No Churn,No Churn,True
1,1,0.9121,High Risk,Churn,Churn,True
0,0,0.418,Med-Low Risk,No Churn,No Churn,True
0,1,0.7831,High Risk,No Churn,Churn,False
0,0,0.3505,Med-Low Risk,No Churn,No Churn,True
0,0,0.3288,Med-Low Risk,No Churn,No Churn,True
0,0,0.0256,Low Risk,No Churn,No Churn,True
0,0,0.3395,Med-Low Risk,No Churn,No Churn,True
0,0,0.0326,Low Risk,No Churn,No Churn,True
0,1,0.6424,Med-High Risk,No Churn,Churn,False
1,1,0.9764,High Risk,Churn,Churn,True
0,0,0.0577,Low Risk,No Churn,No Churn,True
0,0,0.3143,Med-Low Risk,No Churn,No Churn,True
1,1,0.8144,High Risk,Churn,Churn,True
0,1,0.7656,High Risk,No Churn,Churn,False
1,0,0.2724,Med-Low Risk,Churn,No Churn,False
0,0,0.1441,Med-Low Risk,No Churn,No Churn,True
0,0,0.1188,Low Risk,No Churn,No Churn,True
0,0,0.0041,Low Risk,No Churn,No Churn,True
0,0,0.0237,Low Risk,No Churn,No Churn,True
0,0,0.0266,Low Risk,No Churn,No Churn,True
0,0,0.0159,Low Risk,No Churn,No Churn,True
1,0,0.3943,Med-Low Risk,Churn,No Churn,False
0,0,0.0171,Low Risk,No Churn,No Churn,True
0,0,0.029,Low Risk,No Churn,No Churn,True
0,0,0.2496,Med-Low Risk,No Churn,No Churn,True
0,0,0.0726,Low Risk,No Churn,No Churn,True
1,1,0.9115,High Risk,Churn,Churn,True
0,0,0.0989,Low Risk,No Churn,No Churn,True
0,0,0.0394,Low Risk,No Churn,No Churn,True
0,0,0.0125,Low Risk,No Churn,No Churn,True
0,0,0.0108,Low Risk,No Churn,No Churn,True
0,0,0.0007,Low Risk,No Churn,No Churn,True
1,1,0.8784,High Risk,Churn,Churn,True
0,0,0.0065,Low Risk,No Churn,No Churn,True
1,0,0.0064,Low Risk,Churn,No Churn,False
1,1,0.8834,High Risk,Churn,Churn,True
0,1,0.6647,Med-High Risk,No Churn,Churn,False
1,0,0.264,Med-Low Risk,Churn,No Churn,False
0,0,0.0012,Low Risk,No Churn,No Churn,True
0,1,0.7793,High Risk,No Churn,Churn,False
0,0,0.0006,Low Risk,No Churn,No Churn,True
0,0,0.1431,Med-Low Risk,No Churn,No Churn,True
0,0,0.0139,Low Risk,No Churn,No Churn,True
0,0,0.0027,Low Risk,No Churn,No Churn,True
0,0,0.1158,Low Risk,No Churn,No Churn,True
0,0,0.1176,Low Risk,No Churn,No Churn,True
0,0,0.0293,Low Risk,No Churn,No Churn,True
0,0,0.4824,Med-High Risk,No Churn,No Churn,True
0,0,0.0534,Low Risk,No Churn,No Churn,True
0,0,0.1442,Med-Low Risk,No Churn,No Churn,True
0,0,0.0057,Low Risk,No Churn,No Churn,True
1,1,0.9582,High Risk,Churn,Churn,True
0,1,0.8213,High Risk,No Churn,Churn,False
0,0,0.0076,Low Risk,No Churn,No Churn,True
1,1,0.9431,High Risk,Churn,Churn,True
0,1,0.7974,High Risk,No Churn,Churn,False
1,1,0.5987,Med-High Risk,Churn,Churn,True
0,0,0.0138,Low Risk,No Churn,No Churn,True
0,0,0.3307,Med-Low Risk,No Churn,No Churn,True
0,0,0.3836,Med-Low Risk,No Churn,No Churn,True
0,0,0.089,Low Risk,No Churn,No Churn,True
0,0,0.0705,Low Risk,No Churn,No Churn,True
0,0,0.0014,Low Risk,No Churn,No Churn,True
0,0,0.0618,Low Risk,No Churn,No Churn,True
1,1,0.5787,Med-High Risk,Churn,Churn,True
0,0,0.0354,Low Risk,No Churn,No Churn,True
1,1,0.9156,High Risk,Churn,Churn,True
1,0,0.1514,Med-Low Risk,Churn,No Churn,False
1,1,0.8125,High Risk,Churn,Churn,True
0,0,0.1112,Low Risk,No Churn,No Churn,True
0,0,0.0142,Low Risk,No Churn,No Churn,True
1,1,0.8492,High Risk,Churn,Churn,True
0,0,0.177,Med-Low Risk,No Churn,No Churn,True
0,0,0.0733,Low Risk,No Churn,No Churn,True
0,0,0.058,Low Risk,No Churn,No Churn,True
0,0,0.0032,Low Risk,No Churn,No Churn,True
0,0,0.0049,Low Risk,No Churn,No Churn,True
0,1,0.7206,High Risk,No Churn,Churn,False
0,0,0.0189,Low Risk,No Churn,No Churn,True
1,0,0.0305,Low Risk,Churn,No Churn,False
0,1,0.6256,Med-High Risk,No Churn,Churn,False
0,0,0.0266,Low Risk,No Churn,No Churn,True
1,0,0.4547,Med-High Risk,Churn,No Churn,False
0,0,0.0091,Low Risk,No Churn,No Churn,True
0,0,0.0648,Low Risk,No Churn,No Churn,True
1,1,0.857,High Risk,Churn,Churn,True
0,0,0.0144,Low Risk,No Churn,No Churn,True
1,0,0.0709,Low Risk,Churn,No Churn,False
0,0,0.003,Low Risk,No Churn,No Churn,True
0,0,0.0468,Low Risk,No Churn,No Churn,True
0,0,0.3955,Med-Low Risk,No Churn,No Churn,True
0,0,0.0918,Low Risk,No Churn,No Churn,True
1,0,0.3599,Med-Low Risk,Churn,No Churn,False
0,1,0.6773,Med-High Risk,No Churn,Churn,False
1,0,0.4171,Med-Low Risk,Churn,No Churn,False
0,0,0.3587,Med-Low Risk,No Churn,No Churn,True
0,0,0.2018,Med-Low Risk,No Churn,No Churn,True
0,0,0.0149,Low Risk,No Churn,No Churn,True
1,0,0.1265,Low Risk,Churn,No Churn,False
0,0,0.0157,Low Risk,No Churn,No Churn,True
0,0,0.0032,Low Risk,No Churn,No Churn,True
0,0,0.516,Med-High Risk,No Churn,No Churn,True
0,0,0.5683,Med-High Risk,No Churn,No Churn,True
1,0,0.3743,Med-Low Risk,Churn,No Churn,False
0,1,0.5889,Med-High Risk,No Churn,Churn,False
0,0,0.0342,Low Risk,No Churn,No Churn,True
0,0,0.029,Low Risk,No Churn,No Churn,True
0,0,0.0031,Low Risk,No Churn,No Churn,True
0,0,0.1695,Med-Low Risk,No Churn,No Churn,True
0,0,0.0847,Low Risk,No Churn,No Churn,True
1,1,0.9832,High Risk,Churn,Churn,True
0,0,0.0558,Low Risk,No Churn,No Churn,True
1,0,0.1691,Med-Low Risk,Churn,No Churn,False
1,0,0.1729,Med-Low Risk,Churn,No Churn,False
0,0,0.1703,Med-Low Risk,No Churn,No Churn,True
0,0,0.0589,Low Risk,No Churn,No Churn,True
0,0,0.2015,Med-Low Risk,No Churn,No Churn,True
0,0,0.0035,Low Risk,No Churn,No Churn,True
1,1,0.9347,High Risk,Churn,Churn,True
0,1,0.8399,High Risk,No Churn,Churn,False
1,1,0.658,Med-High Risk,Churn,Churn,True
0,0,0.09,Low Risk,No Churn,No Churn,True
0,0,0.4277,Med-High Risk,No Churn,No Churn,True
0,0,0.0255,Low Risk,No Churn,No Churn,True
0,0,0.0475,Low Risk,No Churn,No Churn,True
0,1,0.666,Med-High Risk,No Churn,Churn,False
0,0,0.5372,Med-High Risk,No Churn,No Churn,True
0,1,0.948,High Risk,No Churn,Churn,False
1,0,0.4419,Med-High Risk,Churn,No Churn,False
0,0,0.1246,Low Risk,No Churn,No Churn,True
0,0,0.1243,Low Risk,No Churn,No Churn,True
0,0,0.3666,Med-Low Risk,No Churn,No Churn,True
1,1,0.7406,High Risk,Churn,Churn,True
0,0,0.0068,Low Risk,No Churn,No Churn,True
1,0,0.5085,Med-High Risk,Churn,No Churn,False
0,0,0.0019,Low Risk,No Churn,No Churn,True
0,1,0.7117,High Risk,No Churn,Churn,False
0,0,0.1111,Low Risk,No Churn,No Churn,True
0,1,0.9163,High Risk,No Churn,Churn,False
0,0,0.0364,Low Risk,No Churn,No Churn,True
0,0,0.0617,Low Risk,No Churn,No Churn,True
0,0,0.1502,Med-Low Risk,No Churn,No Churn,True
1,1,0.8202,High Risk,Churn,Churn,True
0,0,0.0032,Low Risk,No Churn,No Churn,True
0,1,0.5936,Med-High Risk,No Churn,Churn,False
1,1,0.7241,High Risk,Churn,Churn,True
1,0,0.0458,Low Risk,Churn,No Churn,False
0,0,0.1681,Med-Low Risk,No Churn,No Churn,True
1,0,0.113,Low Risk,Churn,No Churn,False
1,1,0.8195,High Risk,Churn,Churn,True
0,0,0.0065,Low Risk,No Churn,No Churn,True
0,0,0.2581,Med-Low Risk,No Churn,No Churn,True
1,0,0.5429,Med-High Risk,Churn,No Churn,False
0,0,0.0459,Low Risk,No Churn,No Churn,True
0,0,0.2591,Med-Low Risk,No Churn,No Churn,True
0,0,0.4649,Med-High Risk,No Churn,No Churn,True
0,0,0.0191,Low Risk,No Churn,No Churn,True
0,0,0.0696,Low Risk,No Churn,No Churn,True
0,1,0.8972,High Risk,No Churn,Churn,False
1,1,0.5843,Med-High Risk,Churn,Churn,True
0,0,0.0814,Low Risk,No Churn,No Churn,True
1,0,0.1256,Low Risk,Churn,No Churn,False
0,0,0.0077,Low Risk,No Churn,No Churn,True
1,1,0.7065,High Risk,Churn,Churn,True
0,0,0.0046,Low Risk,No Churn,No Churn,True
0,0,0.4308,Med-High Risk,No Churn,No Churn,True
0,1,0.8047,High Risk,No Churn,Churn,False
0,0,0.3845,Med-Low Risk,No Churn,No Churn,True
0,0,0.0923,Low Risk,No Churn,No Churn,True
1,0,0.0583,Low Risk,Churn,No Churn,False
0,0,0.0715,Low Risk,No Churn,No Churn,True
0,0,0.1093,Low Risk,No Churn,No Churn,True
0,0,0.0076,Low Risk,No Churn,No Churn,True
0,0,0.4208,Med-Low Risk,No Churn,No Churn,True
0,0,0.4937,Med-High Risk,No Churn,No Churn,True
0,0,0.0057,Low Risk,No Churn,No Churn,True
0,0,0.3299,Med-Low Risk,No Churn,No Churn,True
0,0,0.0006,Low Risk,No Churn,No Churn,True
1,1,0.9592,High Risk,Churn,Churn,True
0,0,0.0065,Low Risk,No Churn,No Churn,True
0,0,0.0517,Low Risk,No Churn,No Churn,True
0,1,0.7696,High Risk,No Churn,Churn,False
0,0,0.0016,Low Risk,No Churn,No Churn,True
0,0,0.3417,Med-Low Risk,No Churn,No Churn,True
0,0,0.0498,Low Risk,No Churn,No Churn,True
1,1,0.9686,High Risk,Churn,Churn,True
1,1,0.7845,High Risk,Churn,Churn,True
1,1,0.605,Med-High Risk,Churn,Churn,True
1,1,0.7908,High Risk,Churn,Churn,True
1,0,0.0124,Low Risk,Churn,No Churn,False
0,1,0.9591,High Risk,No Churn,Churn,False
0,0,0.0051,Low Risk,No Churn,No Churn,True
1,1,0.8783,High Risk,Churn,Churn,True
0,0,0.0016,Low Risk,No Churn,No Churn,True
0,0,0.1584,Med-Low Risk,No Churn,No Churn,True
0,1,0.5831,Med-High Risk,No Churn,Churn,False
1,1,0.6573,Med-High Risk,Churn,Churn,True
0,0,0.1316,Low Risk,No Churn,No Churn,True
1,0,0.524,Med-High Risk,Churn,No Churn,False
0,0,0.0093,Low Risk,No Churn,No Churn,True
1,0,0.3649,Med-Low Risk,Churn,No Churn,False
0,0,0.3575,Med-Low Risk,No Churn,No Churn,True
0,0,0.0018,Low Risk,No Churn,No Churn,True
0,0,0.0103,Low Risk,No Churn,No Churn,True
1,1,0.5943,Med-High Risk,Churn,Churn,True
0,0,0.5029,Med-High Risk,No Churn,No Churn,True
0,0,0.0012,Low Risk,No Churn,No Churn,True
0,0,0.0025,Low Risk,No Churn,No Churn,True
0,0,0.0114,Low Risk,No Churn,No Churn,True
0,0,0.1148,Low Risk,No Churn,No Churn,True
0,0,0.2338,Med-Low Risk,No Churn,No Churn,True
0,1,0.8994,High Risk,No Churn,Churn,False
0,0,0.0144,Low Risk,No Churn,No Churn,True
0,0,0.124,Low Risk,No Churn,No Churn,True
0,0,0.2197,Med-Low Risk,No Churn,No Churn,True
0,0,0.094,Low Risk,No Churn,No Churn,True
0,0,0.4134,Med-Low Risk,No Churn,No Churn,True
1,1,0.9078,High Risk,Churn,Churn,True
1,1,0.5819,Med-High Risk,Churn,Churn,True
0,0,0.5634,Med-High Risk,No Churn,No Churn,True
0,0,0.1393,Low Risk,No Churn,No Churn,True
0,0,0.004,Low Risk,No Churn,No Churn,True
0,0,0.0027,Low Risk,No Churn,No Churn,True
0,0,0.0438,Low Risk,No Churn,No Churn,True
0,0,0.016,Low Risk,No Churn,No Churn,True
1,1,0.8026,High Risk,Churn,Churn,True
0,0,0.1539,Med-Low Risk,No Churn,No Churn,True
0,0,0.4669,Med-High Risk,No Churn,No Churn,True
0,0,0.0852,Low Risk,No Churn,No Churn,True
0,0,0.0094,Low Risk,No Churn,No Churn,True
1,0,0.0799,Low Risk,Churn,No Churn,False
0,1,0.6663,Med-High Risk,No Churn,Churn,False
0,0,0.3041,Med-Low Risk,No Churn,No Churn,True
0,1,0.917,High Risk,No Churn,Churn,False
1,0,0.5098,Med-High Risk,Churn,No Churn,False
1,0,0.503,Med-High Risk,Churn,No Churn,False
0,0,0.0155,Low Risk,No Churn,No Churn,True
0,0,0.4093,Med-Low Risk,No Churn,No Churn,True
0,0,0.2423,Med-Low Risk,No Churn,No Churn,True
0,0,0.2939,Med-Low Risk,No Churn,No Churn,True
0,0,0.0291,Low Risk,No Churn,No Churn,True
0,0,0.0207,Low Risk,No Churn,No Churn,True
0,0,0.0847,Low Risk,No Churn,No Churn,True
1,0,0.2364,Med-Low Risk,Churn,No Churn,False
0,0,0.0228,Low Risk,No Churn,No Churn,True
1,1,0.6548,Med-High Risk,Churn,Churn,True
0,0,0.001,Low Risk,No Churn,No Churn,True
0,0,0.0092,Low Risk,No Churn,No Churn,True
0,0,0.1258,Low Risk,No Churn,No Churn,True
0,0,0.042,Low Risk,No Churn,No Churn,True
0,0,0.172,Med-Low Risk,No Churn,No Churn,True
0,0,0.0023,Low Risk,No Churn,No Churn,True
0,0,0.2075,Med-Low Risk,No Churn,No Churn,True
0,0,0.1094,Low Risk,No Churn,No Churn,True
0,0,0.0211,Low Risk,No Churn,No Churn,True
0,0,0.2257,Med-Low Risk,No Churn,No Churn,True
0,0,0.1794,Med-Low Risk,No Churn,No Churn,True
1,1,0.681,Med-High Risk,Churn,Churn,True
0,0,0.0069,Low Risk,No Churn,No Churn,True
0,0,0.0042,Low Risk,No Churn,No Churn,True
0,0,0.5412,Med-High Risk,No Churn,No Churn,True
0,0,0.1477,Med-Low Risk,No Churn,No Churn,True
1,0,0.503,Med-High Risk,Churn,No Churn,False
0,0,0.0114,Low Risk,No Churn,No Churn,True
